,Unnamed: 0,sentence,noun_features,encoded_noun_features,encoded_noun_features_len
447,447,"उन्होंने अगले सप्ताह डैलस काउबॉयस के खिलाफ शुरुआत की, लेकिन एक और हैमस्ट्रिंग फ्लेयर के कारण खेल छोड़ दिया।","['PRP', 'JJ', 'NN', 'Unk', 'Unk', 'PREP', 'PREP', 'NN', 'VFM', 'PUNC', 'CC', 'QFNUM', 'CC', 'Unk', 'Unk', 'PREP', 'PREP', 'VFM', 'Unk', 'Unk']","[4, 10, 5, 1, 1, 6, 6, 5, 11, 2, 9, 3, 9, 1, 1, 6, 6, 11, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20
448,448,इसमें क्रेग किलबोर्न द्वारा होस्ट किए गए शो शामिल हैं।,"['PRP', 'Unk', 'Unk', 'PREP', 'Unk', 'VFM', 'VAUX', 'Unk', 'JVB', 'Unk']","[4, 1, 1, 6, 1, 11, 8, 1, 16, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10
449,449,"वह १८९४ में फिर से राज्यपाल के लिए दौड़े, लेकिन विलियम एच. उफाम के लिए नामांकन हार गए।","['PRP', 'Unk', 'PREP', 'RB', 'PREP', 'NN', 'PREP', 'PREP', 'Unk', 'PUNC', 'CC', 'NNPC', 'NNPC', 'SYM', 'Unk', 'PREP', 'PREP', 'Unk', 'NVB', 'Unk']","[4, 1, 6, 13, 6, 5, 6, 6, 1, 2, 9, 20, 20, 17, 1, 6, 6, 1, 19, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20
450,450,उन्होंने क्लीवलैंड ब्राउन्स के लिए भी खेला।,"['PRP', 'Unk', 'Unk', 'PREP', 'PREP', 'RP', 'Unk']","[4, 1, 1, 6, 6, 22, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
451,451,"इमारत चार मंजिला है, और नीचे की मंजिल के साथ ईंट में बनी है प्लास्टर ।","['NN', 'QFNUM', 'Unk', 'VAUX', 'PUNC', 'CC', 'Unk', 'PREP', 'Unk', 'PREP', 'PREP', 'Unk', 'PREP', 'Unk', 'VAUX', 'Unk', 'PUNC']","[5, 3, 1, 8, 2, 9, 1, 6, 1, 6, 6, 1, 6, 1, 8, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17
452,452,नेपोलियन बोनापार्ट के बाद से जेकेनबैक का जनसंख्या विकास नीचे दी गई तालिका में दिखाया गया है।,"['Unk', 'Unk', 'PREP', 'NN', 'PREP', 'Unk', 'PREP', 'Unk', 'NN', 'Unk', 'VFM', 'VAUX', 'Unk', 'PREP', 'Unk', 'VAUX', 'Unk']","[1, 1, 6, 5, 6, 1, 6, 1, 5, 1, 11, 8, 1, 6, 1, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17
453,453,"ऑस्ट्रेलिया में एक रासायनिक उद्योग है, जिसमें कई शैल-रसायन का निर्माण शामिल है।","['NNP', 'PREP', 'QFNUM', 'Unk', 'NN', 'VFM', 'PUNC', 'PRP', 'QF', 'Unk', 'PREP', 'NN', 'JVB', 'Unk']","[15, 6, 3, 1, 5, 11, 2, 4, 12, 1, 6, 5, 16, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14
454,454,उन्होंने मुझे कसकर पकड़ें के कई टेक भी रिकॉर्ड किए।,"['PRP', 'PRP', 'Unk', 'Unk', 'PREP', 'QF', 'Unk', 'RP', 'NN', 'Unk']","[4, 4, 1, 1, 6, 12, 1, 22, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10
455,455,उन्होंने महसूस किया कि पूर्णकालिक ईसाई मंत्रालय में प्रवेश करने से पहले एक पत्नी और भविष्य के परिवार का समर्थन करने के लिए एक व्यवसाय स्थापित करना आवश्यक था।,"['PRP', 'NVB', 'VFM', 'CC', 'Unk', 'NNC', 'NN', 'PREP', 'Unk', 'VNN', 'PREP', 'JJ', 'QFNUM', 'NN', 'CC', 'NN', 'PREP', 'NN', 'PREP', 'NVB', 'VNN', 'PREP', 'PREP', 'QFNUM', 'Unk', 'JVB', 'VNN', 'Unk', 'Unk']","[4, 19, 11, 9, 1, 14, 5, 6, 1, 18, 6, 10, 3, 5, 9, 5, 6, 5, 6, 19, 18, 6, 6, 3, 1, 16, 18, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29
456,456,वह राजनेता के चाचा थे जियोर्जियो अलमिरांटे ।,"['PRP', 'Unk', 'PREP', 'Unk', 'VAUX', 'Unk', 'Unk', 'PUNC']","[4, 1, 6, 1, 8, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
457,457,यह शब्द पुराने शब्द हार्डवेयर (अर्थात् भौतिक उपकरण) के विपरीत गढ़ा गया था।,"['PRP', 'Unk', 'JJ', 'Unk', 'Unk', 'SYM', 'Unk', 'Unk', 'NN', 'SYM', 'PREP', 'Unk', 'Unk', 'VAUX', 'Unk']","[4, 1, 10, 1, 1, 17, 1, 1, 5, 17, 6, 1, 1, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15
458,458,ऑट्री ने अनुरोध किया था कि डिज़ाइन उस घर का अनुकरण करे जिसे उसने कोर्सिकाना में देखा था।,"['Unk', 'PREP', 'Unk', 'VFM', 'VAUX', 'CC', 'Unk', 'PRP', 'NN', 'PREP', 'Unk', 'VFM', 'Unk', 'PRP', 'Unk', 'PREP', 'Unk', 'Unk']","[1, 6, 1, 11, 8, 9, 1, 4, 5, 6, 1, 11, 1, 4, 1, 6, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18
459,459,"१९५१ में, फोर्ड फाउंडेशन ने संस्थान को अनुसंधान और विकास परियोजनाओं को पूरा करने के लिए $९४०,००० प्रदान किए।","['Unk', 'PREP', 'PUNC', 'Unk', 'Unk', 'PREP', 'NN', 'PREP', 'Unk', 'CC', 'NN', 'Unk', 'PREP', 'Unk', 'VNN', 'PREP', 'PREP', 'Unk', 'Unk', 'Unk', 'Unk']","[1, 6, 2, 1, 1, 6, 5, 6, 1, 9, 5, 1, 6, 1, 18, 6, 6, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21
460,460,"बाद में, पत्नी रसोई में चली जाती है जहां प्रशीतित्र खुलती है और उसे अंदर ले जाती है।","['PREP', 'PREP', 'PUNC', 'NN', 'Unk', 'PREP', 'VFM', 'VAUX', 'VAUX', 'NLOC', 'Unk', 'Unk', 'VAUX', 'CC', 'PRP', 'PREP', 'VFM', 'VAUX', 'Unk']","[6, 6, 2, 5, 1, 6, 11, 8, 8, 23, 1, 1, 8, 9, 4, 6, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19
461,461,"वे कोलोन में रहते हैं, जहां वे मनोरंजन कंपनी बड़ी मुस्कान के निदेशक हैं।","['PRP', 'Unk', 'PREP', 'Unk', 'VFM', 'PUNC', 'NLOC', 'PRP', 'Unk', 'Unk', 'Unk', 'Unk', 'PREP', 'Unk', 'Unk']","[4, 1, 6, 1, 11, 2, 23, 4, 1, 1, 1, 1, 6, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15
462,462,"एक शाखा के साथ चेरी वैली , पूर्व सी एंड सीवी लाइन डी एंड एच मेनलाइन में एक ग्रामीण फीडर बन गई।","['QFNUM', 'Unk', 'PREP', 'PREP', 'Unk', 'Unk', 'PUNC', 'NNC', 'NNPC', 'NNC', 'Unk', 'Unk', 'NNPC', 'NNC', 'NNPC', 'Unk', 'PREP', 'QFNUM', 'NNC', 'Unk', 'VFM', 'Unk']","[3, 1, 6, 6, 1, 1, 2, 14, 20, 14, 1, 1, 20, 14, 20, 1, 6, 3, 14, 1, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22
463,463,"अध्ययनों में पाया गया कि सूखे बीजों में ३८% प्रोटीन होता है, जबकि सोयाबीन के लिए यह ४०% होता है।","['Unk', 'PREP', 'Unk', 'VAUX', 'CC', 'JJ', 'Unk', 'PREP', 'QFNUM', 'Unk', 'Unk', 'VFM', 'VAUX', 'PUNC', 'RB', 'Unk', 'PREP', 'PREP', 'PRP', 'Unk', 'Unk', 'VFM', 'Unk']","[1, 6, 1, 8, 9, 10, 1, 6, 3, 1, 1, 11, 8, 2, 13, 1, 6, 6, 4, 1, 1, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23
464,464,"कई वर्षों तक उन्होंने अपना खाली समय लैंकेयर विमान उड़ाने में बिताया, जिसे उन्होंने ८ वर्षों की अवधि में स्वयं बनाया था।","['QF', 'NN', 'PREP', 'PRP', 'PRP', 'JJ', 'NN', 'Unk', 'NN', 'Unk', 'PREP', 'Unk', 'PUNC', 'Unk', 'PRP', 'QFNUM', 'NN', 'PREP', 'NN', 'PREP', 'NNPC', 'VFM', 'Unk']","[12, 5, 6, 4, 4, 10, 5, 1, 5, 1, 6, 1, 2, 1, 4, 3, 5, 6, 5, 6, 20, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23
465,465,त्से वेलिंग्टन में रहता और काम करता है।,"['Unk', 'Unk', 'PREP', 'Unk', 'CC', 'NN', 'VFM', 'Unk']","[1, 1, 6, 1, 9, 5, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
466,466,"२००७ तक बाल्टीमोर के शहर में १००,००० थे।","['Unk', 'PREP', 'Unk', 'PREP', 'NN', 'PREP', 'Unk', 'Unk']","[1, 6, 1, 6, 5, 6, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
467,467,स्टाउट ने दावा किया कि सफल होने के लिए उसके सिस्टम को कम से कम ८ इंच के मोटे पलवार की आवश्यकता है।,"['Unk', 'PREP', 'NVB', 'VFM', 'CC', 'JVB', 'VNN', 'PREP', 'PREP', 'PRP', 'Unk', 'PREP', 'INTF', 'PREP', 'JJ', 'QFNUM', 'Unk', 'PREP', 'Unk', 'Unk', 'PREP', 'NN', 'Unk']","[1, 6, 19, 11, 9, 16, 18, 6, 6, 4, 1, 6, 7, 6, 10, 3, 1, 6, 1, 1, 6, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23
468,468,"यह शो २००२ से २००८ तक पीबीएस किड्स पर प्रसारित हुआ, २००९ तक चयनित स्टेशनों पर फिर से चलाया गया।","['PRP', 'Unk', 'Unk', 'PREP', 'Unk', 'PREP', 'Unk', 'Unk', 'PREP', 'Unk', 'VFM', 'PUNC', 'Unk', 'PREP', 'Unk', 'Unk', 'PREP', 'RB', 'PREP', 'VFM', 'Unk']","[4, 1, 1, 6, 1, 6, 1, 1, 6, 1, 11, 2, 1, 6, 1, 1, 6, 13, 6, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21
469,469,एडुआर्डो मोंटेस-ब्रैडली द्वारा लिखित और निर्देशित।,"['Unk', 'Unk', 'PREP', 'Unk', 'CC', 'Unk']","[1, 1, 6, 1, 9, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
470,470,इसमें जेम्स कोनोली संग्रह भी शामिल है।,"['PRP', 'Unk', 'Unk', 'Unk', 'RP', 'JVB', 'Unk']","[4, 1, 1, 1, 22, 16, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
471,471,इसे १९७९ में कोलंबिया रिकॉर्ड्स पर जारी किया गया था।,"['PRP', 'Unk', 'PREP', 'Unk', 'Unk', 'PREP', 'JVB', 'VFM', 'VAUX', 'Unk']","[4, 1, 6, 1, 1, 6, 16, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10
472,472,कबुत सूत्र उन्गु (बैंगनी रेशम की धुंध; १९८०),"['Unk', 'NN', 'Unk', 'SYM', 'Unk', 'Unk', 'PREP', 'Unk', 'Unk', 'NN', 'SYM']","[1, 5, 1, 17, 1, 1, 6, 1, 1, 5, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11
473,473,"२००६ में, माइक्रोसॉफ़्ट ने तीव्र आंतरिक आलोचना के बावजूद, एक जीवन शक्ति वक्र का उपयोग करना शुरू किया।","['Unk', 'PREP', 'PUNC', 'Unk', 'PREP', 'Unk', 'Unk', 'Unk', 'PREP', 'Unk', 'PUNC', 'QFNUM', 'NN', 'Unk', 'Unk', 'PREP', 'NVB', 'VNN', 'NVB', 'Unk']","[1, 6, 2, 1, 6, 1, 1, 1, 6, 1, 2, 3, 5, 1, 1, 6, 19, 18, 19, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20
474,474,उन्होंने २००० में सहायक मुख्य कोच और आक्रामक समन्वयक के रूप में विलियम पैटर्सन विश्वविद्यालय में एक सहायक कोचिंग पद स्वीकार किया।,"['PRP', 'NN', 'PREP', 'Unk', 'JJ', 'NN', 'CC', 'Unk', 'Unk', 'PREP', 'NN', 'PREP', 'NNPC', 'Unk', 'Unk', 'PREP', 'QFNUM', 'Unk', 'Unk', 'NN', 'NVB', 'Unk']","[4, 5, 6, 1, 10, 5, 9, 1, 1, 6, 5, 6, 20, 1, 1, 6, 3, 1, 1, 5, 19, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22
475,475,उन्होंने १९२४ में हंगेरियन स्टेट ओपेरा हाउस के साथ अपने संचालन की शुरुआत की।,"['PRP', 'Unk', 'PREP', 'Unk', 'Unk', 'Unk', 'Unk', 'PREP', 'PREP', 'PRP', 'Unk', 'PREP', 'NN', 'Unk']","[4, 1, 6, 1, 1, 1, 1, 6, 6, 4, 1, 6, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14
476,476,चरण २ में कोलोराडो रैपिड्स . द्वारा चयनित,"['Unk', 'QFNUM', 'PREP', 'Unk', 'Unk', 'SYM', 'PREP', 'Unk']","[1, 3, 6, 1, 1, 17, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
477,477,१९४७ से १९६६ तक उन्होंने १९५९ से १९६५ तक उनके गणित विभाग का नेतृत्व करते हुए रैंड कॉर्पोरेशन के लिए काम किया।,"['Unk', 'PREP', 'Unk', 'PREP', 'PRP', 'Unk', 'PREP', 'Unk', 'PREP', 'PRP', 'Unk', 'NN', 'PREP', 'NN', 'VJJ', 'VAUX', 'Unk', 'Unk', 'PREP', 'PREP', 'NN', 'Unk']","[1, 6, 1, 6, 4, 1, 6, 1, 6, 4, 1, 5, 6, 5, 21, 8, 1, 1, 6, 6, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22
478,478,"अपने पूर्ववर्ती की तरह, यह संबद्ध है करने के लिए ट्रेड यूनियनों के अंतर्राष्ट्रीय संघ ।","['PRP', 'Unk', 'PREP', 'Unk', 'PUNC', 'PRP', 'Unk', 'VAUX', 'VNN', 'PREP', 'PREP', 'Unk', 'Unk', 'PREP', 'JJ', 'NN', 'PUNC']","[4, 1, 6, 1, 2, 4, 1, 8, 18, 6, 6, 1, 1, 6, 10, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17
479,479,इस जोड़ी को संचालित करने के लिए १८९६ में चार्ल्सटन और पश्चिमी कैरोलिना रेलवे का गठन किया गया था।,"['PRP', 'Unk', 'PREP', 'JJ', 'VNN', 'PREP', 'PREP', 'Unk', 'PREP', 'Unk', 'CC', 'Unk', 'Unk', 'Unk', 'PREP', 'NVB', 'VFM', 'VAUX', 'Unk']","[4, 1, 6, 10, 18, 6, 6, 1, 6, 1, 9, 1, 1, 1, 6, 19, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19
480,480,टुन का जन्म और पालन-पोषण एडिलेड में हुआ था।,"['Unk', 'PREP', 'Unk', 'CC', 'Unk', 'NNP', 'PREP', 'VFM', 'Unk']","[1, 6, 1, 9, 1, 15, 6, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9
481,481,"उन्हें अगले वर्ष सेंट जॉन्स में ग्रीष्मकालीन शिविर में आमंत्रित किया गया था, और शिविर में शीर्ष स्कोरर में से एक थे।","['PRP', 'JJ', 'NN', 'NNPC', 'Unk', 'PREP', 'Unk', 'Unk', 'PREP', 'JVB', 'VFM', 'VAUX', 'VAUX', 'PUNC', 'CC', 'Unk', 'PREP', 'Unk', 'Unk', 'PREP', 'PREP', 'QFNUM', 'Unk']","[4, 10, 5, 20, 1, 6, 1, 1, 6, 16, 11, 8, 8, 2, 9, 1, 6, 1, 1, 6, 6, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23
482,482,"नॉर्वेजियन व्यंजन अपने पारंपरिक रूप में बड़े पैमाने पर नॉर्वे और इसके पहाड़ों, जंगल और तट में आसानी से उपलब्ध कच्चे माल पर आधारित है।","['Unk', 'Unk', 'PRP', 'JJ', 'NN', 'PREP', 'Unk', 'Unk', 'PREP', 'Unk', 'CC', 'PRP', 'Unk', 'PUNC', 'Unk', 'CC', 'Unk', 'PREP', 'Unk', 'PREP', 'JVB', 'Unk', 'Unk', 'PREP', 'Unk', 'Unk']","[1, 1, 4, 10, 5, 6, 1, 1, 6, 1, 9, 4, 1, 2, 1, 9, 1, 6, 1, 6, 16, 1, 1, 6, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26
483,483,"१८७० में दूसरा फ्रांसीसी साम्राज्य के पतन में, मूर्ति अभी तक स्थापित नहीं हुई थी और सीमा शुल्क गोदाम में छिपी हुई थी।","['Unk', 'PREP', 'QFNUM', 'Unk', 'Unk', 'PREP', 'Unk', 'PREP', 'PUNC', 'Unk', 'RB', 'RP', 'JVB', 'NEG', 'VFM', 'VAUX', 'CC', 'NNC', 'Unk', 'Unk', 'PREP', 'Unk', 'VFM', 'Unk']","[1, 6, 3, 1, 1, 6, 1, 6, 2, 1, 13, 22, 16, 25, 11, 8, 9, 14, 1, 1, 6, 1, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24
484,484,उस आदमी ने एक पासिंग पुलिस की कार को झंडी दिखाकर रवाना किया और उन्हें सूचित किया कि उसे एक शव मिला है।,"['PRP', 'NN', 'PREP', 'QFNUM', 'Unk', 'NN', 'PREP', 'Unk', 'PREP', 'Unk', 'Unk', 'NVB', 'VFM', 'CC', 'PRP', 'Unk', 'VFM', 'CC', 'PRP', 'QFNUM', 'Unk', 'VFM', 'Unk']","[4, 5, 6, 3, 1, 5, 6, 1, 6, 1, 1, 19, 11, 9, 4, 1, 11, 9, 4, 3, 1, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23
485,485,ऑडी तट (सी एंड आर) और ए३ कैब्रियो का बॉडीशेल निर्माण और पेंटिंग,"['Unk', 'Unk', 'SYM', 'NNPC', 'NNC', 'NNPC', 'SYM', 'CC', 'Unk', 'Unk', 'PREP', 'Unk', 'NN', 'CC', 'Unk']","[1, 1, 17, 20, 14, 20, 17, 9, 1, 1, 6, 1, 5, 9, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15
486,486,फाइजर दवा कंपनी ने इसके निर्माण के अधिकारों के साथ-साथ विश्वविद्यालय से प्रोटोटाइप हासिल कर लिया।,"['Unk', 'Unk', 'Unk', 'PREP', 'PRP', 'NN', 'PREP', 'NN', 'PREP', 'NN', 'Unk', 'PREP', 'Unk', 'Unk', 'VFM', 'Unk']","[1, 1, 1, 6, 4, 5, 6, 5, 6, 5, 1, 6, 1, 1, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16
487,487,१६७४ से वे ड्रेसडेन के दरबार में कंसर्टमास्टर थे।,"['Unk', 'PREP', 'PRP', 'Unk', 'PREP', 'Unk', 'PREP', 'Unk', 'Unk']","[1, 6, 4, 1, 6, 1, 6, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9
488,488,"शब्द की उत्पत्ति स्पष्ट नहीं है, लेकिन मुर्गी का अर्थ संभवतः मृत्यु का अर्थ था मुर्गी का उल्लेख करने के बजाय।","['Unk', 'PREP', 'Unk', 'JVB', 'NEG', 'VAUX', 'PUNC', 'CC', 'Unk', 'PREP', 'Unk', 'Unk', 'Unk', 'PREP', 'Unk', 'VAUX', 'Unk', 'PREP', 'NN', 'VNN', 'PREP', 'Unk']","[1, 6, 1, 16, 25, 8, 2, 9, 1, 6, 1, 1, 1, 6, 1, 8, 1, 6, 5, 18, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22
489,489,"मौतों के मामले में, दुर्घटना पांचवीं सबसे खराब श्रेणी में आती है, जिसमें इलुशिन इल-18 , शामिल है।","['NN', 'PREP', 'NN', 'PREP', 'PUNC', 'Unk', 'Unk', 'INTF', 'JJ', 'NN', 'PREP', 'Unk', 'VAUX', 'PUNC', 'PRP', 'Unk', 'Unk', 'PUNC', 'NVB', 'Unk']","[5, 6, 5, 6, 2, 1, 1, 7, 10, 5, 6, 1, 8, 2, 4, 1, 1, 2, 19, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20
490,490,वीएचएस रिलीज़ रोड शो होम वीडियो से थे:,"['Unk', 'Unk', 'Unk', 'Unk', 'NN', 'Unk', 'PREP', 'VFM', 'SYM']","[1, 1, 1, 1, 5, 1, 6, 11, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9
491,491,एक विशाल गियर है जो किर्बी मास अटैक में दिखाई देता है।,"['QFNUM', 'Unk', 'Unk', 'VAUX', 'PRP', 'Unk', 'Unk', 'Unk', 'PREP', 'VFM', 'VAUX', 'Unk']","[3, 1, 1, 8, 4, 1, 1, 1, 6, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12
492,492,दोनों डिपार्टमेंट स्टोर अपनी-अपनी श्रृंखला में तीसरे फीनिक्स महानगरीय क्षेत्र स्थान थे।,"['QFNUM', 'Unk', 'Unk', 'Unk', 'Unk', 'PREP', 'QFNUM', 'Unk', 'Unk', 'NN', 'NN', 'Unk']","[3, 1, 1, 1, 1, 6, 3, 1, 1, 5, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12
493,493,"पास्कल गेब्रियल - प्रोडक्शन, प्रोग्रामिंग, इंजीनियरिंग; मिश्रण; चांबियाँ","['Unk', 'Unk', 'SYM', 'Unk', 'PUNC', 'Unk', 'PUNC', 'Unk', 'Unk', 'Unk', 'Unk', 'Unk']","[1, 1, 17, 1, 2, 1, 2, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12
