,Unnamed: 0,sentence,dependency_features,noun_features,encoded_dependency_features,encoded_noun_features,encoded_noun_features_len,encoded_dependency_features_len
336,336,"brilliant colors were obtained by the addition of , for example , juices from spinach and the green part of leek .","['amod', 'nsubjpass', 'auxpass', 'ROOT', 'agent', 'det', 'pobj', 'prep', 'punct', 'prep', 'pobj', 'punct', 'npadvmod', 'prep', 'pobj', 'cc', 'det', 'amod', 'conj', 'prep', 'pobj', 'punct']","['NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'VERB']","[10, 30, 31, 3, 15, 9, 13, 12, 6, 12, 13, 6, 34, 12, 13, 8, 9, 10, 7, 12, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 2, 2, 2, 1, 5, 1, 5, 1, 5, 2, 2, 1, 5, 1, 1, 1, 1, 1, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22,22
337,337,"skinner 's daughter , author cornelia otis skinner , plays a small role .","['poss', 'case', 'nsubj', 'punct', 'compound', 'compound', 'compound', 'appos', 'punct', 'ROOT', 'det', 'amod', 'dobj', 'punct']","['NOUN', 'PROPN', 'VERB', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'VERB']","[1, 32, 2, 6, 4, 4, 4, 16, 6, 3, 9, 10, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 3, 2, 1, 3, 3, 3, 1, 1, 2, 1, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14,14
338,338,caroline spent the rest of her childhood with her father in zwickau where she lived from 1702 – 1717 .,"['nsubj', 'ROOT', 'det', 'dobj', 'prep', 'poss', 'pobj', 'prep', 'poss', 'pobj', 'prep', 'pobj', 'advmod', 'nsubj', 'relcl', 'prep', 'pobj', 'punct', 'npadvmod', 'punct']","['VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'ADP', 'VERB', 'NOUN', 'ADP', 'VERB', 'ADP', 'VERB', 'VERB', 'PROPN', 'VERB', 'ADP', 'NUM', 'NUM', 'VERB']","[2, 3, 9, 5, 12, 1, 13, 12, 1, 13, 12, 13, 19, 2, 22, 12, 13, 6, 34, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 1, 2, 1, 1, 5, 2, 1, 5, 2, 5, 2, 2, 3, 2, 5, 8, 8, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20,20
339,339,"her brother pablo arraya is = a former tennis player , who reached the top 30 in the association of tennis professionals rankings .","['poss', 'nsubj', 'compound', 'appos', 'ROOT', 'punct', 'det', 'amod', 'compound', 'attr', 'punct', 'nsubj', 'relcl', 'det', 'amod', 'dobj', 'prep', 'det', 'pobj', 'prep', 'compound', 'compound', 'pobj', 'punct']","['NOUN', 'AUX', 'PROPN', 'NOUN', 'AUX', 'AUX', 'NOUN', 'NOUN', 'NOUN', 'AUX', 'NOUN', 'VERB', 'NOUN', 'NUM', 'NUM', 'VERB', 'NUM', 'PROPN', 'ADP', 'PROPN', 'NOUN', 'VERB', 'ADP', 'AUX']","[1, 2, 4, 16, 3, 6, 9, 10, 4, 11, 6, 2, 22, 9, 10, 5, 12, 9, 13, 12, 4, 4, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 4, 3, 1, 4, 4, 1, 1, 1, 4, 1, 2, 1, 8, 8, 2, 8, 3, 5, 3, 1, 2, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,24
340,340,"in 2013 , the company took on a large number of record label accounts , releasing a wide catalogue of tracks and albums in that same year .","['prep', 'pobj', 'punct', 'det', 'nsubj', 'ROOT', 'prt', 'det', 'amod', 'dobj', 'prep', 'compound', 'compound', 'pobj', 'punct', 'advcl', 'det', 'amod', 'dobj', 'prep', 'pobj', 'cc', 'conj', 'prep', 'det', 'amod', 'pobj', 'punct']","['VERB', 'ADP', 'VERB', 'NOUN', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'VERB', 'VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'ADP', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'ADP', 'VERB']","[12, 13, 6, 9, 2, 3, 26, 9, 10, 5, 12, 4, 4, 13, 6, 20, 9, 10, 5, 12, 13, 8, 7, 12, 9, 10, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 5, 2, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1, 5, 2, 2, 1, 1, 2, 1, 5, 2, 2, 2, 1, 1, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28,28
341,341,whitman had a string of top ten hits from the mid 1960s and into the 1970s and became known to a new generation of fans through television direct marketing in the 1980s .,"['nsubj', 'ROOT', 'det', 'dobj', 'prep', 'amod', 'nummod', 'pobj', 'prep', 'det', 'amod', 'pobj', 'cc', 'conj', 'det', 'pobj', 'cc', 'conj', 'acomp', 'prep', 'det', 'amod', 'pobj', 'prep', 'pobj', 'prep', 'nmod', 'amod', 'pobj', 'prep', 'det', 'pobj', 'punct']","['AUX', 'AUX', 'NOUN', 'AUX', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'ADP', 'ADP', 'NOUN', 'ADP', 'AUX', 'AUX', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NUM', 'ADP', 'AUX']","[2, 3, 9, 5, 12, 10, 28, 13, 12, 9, 10, 13, 8, 7, 9, 13, 8, 7, 25, 12, 9, 10, 13, 12, 13, 12, 27, 10, 13, 12, 9, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 4, 1, 4, 1, 1, 1, 5, 1, 1, 1, 5, 5, 5, 1, 5, 4, 4, 2, 7, 1, 1, 5, 1, 5, 7, 1, 1, 5, 1, 8, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",33,33
342,342,"in 2019 , she was cast in the fantasy drama joseon survival period and in the drama never twice .","['prep', 'pobj', 'punct', 'nsubjpass', 'auxpass', 'ROOT', 'prep', 'det', 'compound', 'pobj', 'compound', 'compound', 'npadvmod', 'cc', 'prep', 'det', 'pobj', 'neg', 'conj', 'punct']","['VERB', 'ADP', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'VERB', 'VERB', 'ADV', 'NOUN', 'ADP', 'ADV', 'VERB', 'VERB']","[12, 13, 6, 30, 31, 3, 12, 9, 4, 13, 4, 4, 34, 8, 12, 9, 13, 24, 7, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 5, 2, 2, 2, 2, 2, 1, 1, 5, 3, 1, 2, 2, 10, 1, 5, 10, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20,20
343,343,"in 1992 , he joined the staff of the library of america as executive editor , becoming editor in chief in 1998 .","['prep', 'pobj', 'punct', 'nsubj', 'ROOT', 'det', 'dobj', 'prep', 'det', 'pobj', 'prep', 'pobj', 'prep', 'amod', 'pobj', 'punct', 'advcl', 'attr', 'prep', 'pobj', 'prep', 'pobj', 'punct']","['VERB', 'ADP', 'VERB', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'NOUN', 'SCONJ', 'VERB', 'VERB', 'VERB', 'NOUN', 'ADP', 'VERB', 'ADP', 'VERB']","[12, 13, 6, 2, 3, 9, 5, 12, 9, 13, 12, 13, 12, 10, 13, 6, 20, 11, 12, 13, 12, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 5, 2, 2, 2, 1, 2, 1, 1, 5, 1, 5, 2, 1, 6, 2, 2, 2, 1, 5, 2, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23,23
344,344,"humphrey died in springfield , at the age of 80 .","['nsubj', 'ROOT', 'prep', 'pobj', 'punct', 'prep', 'det', 'pobj', 'prep', 'pobj', 'punct']","['VERB', 'VERB', 'VERB', 'ADP', 'VERB', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB']","[2, 3, 12, 13, 6, 12, 9, 13, 12, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 5, 2, 2, 1, 5, 1, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11,11
345,345,"on rotten tomatoes , the film has an approval rating of 41 % based on 215 reviews , with an average rating of 5.06 / 10 .","['prep', 'amod', 'pobj', 'punct', 'det', 'nsubj', 'ROOT', 'det', 'compound', 'dobj', 'prep', 'nummod', 'pobj', 'prep', 'prep', 'nummod', 'pobj', 'punct', 'prep', 'det', 'amod', 'pobj', 'prep', 'nummod', 'punct', 'pobj', 'punct']","['AUX', 'NOUN', 'ADP', 'AUX', 'NOUN', 'AUX', 'AUX', 'NOUN', 'NOUN', 'AUX', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'NOUN', 'ADP', 'AUX', 'AUX', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NUM', 'NUM', 'ADP', 'AUX']","[12, 10, 13, 6, 9, 2, 3, 9, 4, 5, 12, 28, 13, 12, 12, 28, 13, 6, 12, 9, 10, 13, 12, 28, 6, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 1, 5, 4, 1, 4, 4, 1, 1, 4, 1, 1, 5, 1, 2, 1, 5, 4, 4, 1, 1, 5, 1, 8, 8, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27,27
346,346,morkel played for rajasthan royals in the first three seasons of the indian premier league .,"['nsubj', 'ROOT', 'prep', 'compound', 'pobj', 'prep', 'det', 'amod', 'nummod', 'pobj', 'prep', 'det', 'amod', 'compound', 'pobj', 'punct']","['VERB', 'VERB', 'VERB', 'PROPN', 'ADP', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'VERB']","[2, 3, 12, 4, 13, 12, 9, 10, 28, 13, 12, 9, 10, 4, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 3, 5, 2, 1, 1, 1, 5, 1, 3, 3, 3, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,16
347,347,"he was educated at eton college , and elected thence to king's college , in 1515 ( b.a. 1520 – 1 ; m.a. 1523 ) .","['nsubjpass', 'auxpass', 'ROOT', 'prep', 'compound', 'pobj', 'punct', 'cc', 'conj', 'dobj', 'prep', 'poss', 'case', 'pobj', 'punct', 'prep', 'pobj', 'punct', 'dep', 'punct', 'nummod', 'punct', 'nummod', 'punct', 'dep', 'appos', 'nummod', 'punct', 'punct']","['VERB', 'VERB', 'VERB', 'VERB', 'PROPN', 'ADP', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PROPN', 'ADP', 'VERB', 'VERB', 'ADP', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB']","[30, 31, 3, 12, 4, 13, 6, 8, 7, 5, 12, 1, 32, 13, 6, 12, 13, 6, 17, 6, 28, 6, 28, 6, 17, 16, 28, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 3, 5, 2, 2, 2, 2, 1, 1, 3, 5, 2, 2, 5, 3, 3, 5, 3, 3, 3, 3, 3, 3, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,29
348,348,"as a result , the cheese has a relatively low fat content ( between 20 and 45 % ) .","['prep', 'det', 'pobj', 'punct', 'det', 'nsubj', 'ROOT', 'det', 'advmod', 'amod', 'compound', 'dobj', 'punct', 'quantmod', 'nummod', 'cc', 'conj', 'appos', 'punct', 'punct']","['AUX', 'NOUN', 'SCONJ', 'AUX', 'NOUN', 'AUX', 'AUX', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'AUX', 'NOUN', 'NUM', 'NOUN', 'NUM', 'NUM', 'NOUN', 'NOUN', 'AUX']","[12, 9, 13, 6, 9, 2, 3, 9, 19, 10, 4, 5, 6, 38, 28, 8, 7, 16, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 1, 6, 4, 1, 4, 4, 1, 7, 1, 1, 4, 1, 8, 1, 8, 8, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20,20
349,349,"a companion album released around the same time , raw & refined , featured a collection of previously unreleased instrumentals , both old and new .","['det', 'compound', 'nsubj', 'ROOT', 'prep', 'det', 'amod', 'npadvmod', 'punct', 'conj', 'cc', 'conj', 'punct', 'conj', 'det', 'dobj', 'prep', 'advmod', 'amod', 'pobj', 'punct', 'advmod', 'amod', 'cc', 'conj', 'punct']","['NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'ADJ', 'VERB']","[9, 4, 2, 3, 12, 9, 10, 34, 6, 7, 8, 7, 6, 7, 9, 5, 12, 19, 10, 13, 6, 19, 10, 8, 7, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 3, 3, 2, 2, 1, 2, 1, 7, 1, 5, 1, 7, 1, 7, 7, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26,26
350,350,the missouri pacific railroad line passed through the community .,"['det', 'compound', 'compound', 'compound', 'nsubj', 'ROOT', 'prep', 'det', 'pobj', 'punct']","['NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'NOUN', 'ADP', 'VERB']","[9, 4, 4, 4, 2, 3, 12, 9, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 2, 2, 2, 1, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10,10
351,351,director of bands and associate professor of music at montana state university,"['ROOT', 'prep', 'pobj', 'cc', 'amod', 'conj', 'prep', 'pobj', 'prep', 'compound', 'compound', 'pobj']","['NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'ADP']","[3, 12, 13, 8, 10, 7, 12, 13, 12, 4, 4, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 5, 1, 1, 1, 1, 5, 1, 3, 3, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,12
352,352,fintice ( ) is a village and municipality in prešov district in the prešov region of eastern slovakia .,"['nsubj', 'punct', 'punct', 'ROOT', 'det', 'attr', 'cc', 'conj', 'prep', 'compound', 'pobj', 'prep', 'det', 'compound', 'pobj', 'prep', 'amod', 'pobj', 'punct']","['AUX', 'AUX', 'AUX', 'AUX', 'NOUN', 'AUX', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'ADP', 'AUX']","[2, 6, 6, 3, 9, 11, 8, 7, 12, 4, 13, 12, 9, 4, 13, 12, 10, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 4, 4, 4, 1, 4, 1, 1, 1, 1, 5, 1, 1, 1, 5, 1, 3, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,19
353,353,the man from u.n.c.l.e. car : custom plastic body cyolac,"['det', 'ROOT', 'prep', 'pobj', 'punct', 'ROOT', 'punct', 'compound', 'compound', 'compound', 'ROOT']","['NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'NOUN']","[9, 3, 12, 13, 6, 3, 6, 4, 4, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 5, 1, 1, 1, 7, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11,11
354,354,"sundaram ( karan ) is one from the town , well educated , but not yet initiated into any subversive acts .","['nsubj', 'punct', 'appos', 'punct', 'ROOT', 'attr', 'prep', 'det', 'pobj', 'punct', 'advmod', 'acl', 'punct', 'cc', 'neg', 'advmod', 'conj', 'prep', 'det', 'amod', 'pobj', 'punct']","['AUX', 'PROPN', 'PROPN', 'PROPN', 'AUX', 'AUX', 'NUM', 'NOUN', 'ADP', 'NUM', 'VERB', 'NUM', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'ADP', 'AUX']","[2, 6, 16, 6, 3, 11, 12, 9, 13, 6, 19, 14, 6, 8, 24, 19, 7, 12, 9, 10, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 3, 3, 3, 4, 4, 8, 1, 5, 8, 2, 8, 2, 2, 2, 2, 2, 2, 1, 1, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22,22
355,355,almudena was 24 years old and was from murcia .,"['nsubj', 'ROOT', 'nummod', 'npadvmod', 'acomp', 'cc', 'conj', 'prep', 'pobj', 'punct']","['AUX', 'AUX', 'NOUN', 'ADJ', 'AUX', 'AUX', 'AUX', 'AUX', 'ADP', 'AUX']","[2, 3, 28, 34, 25, 8, 7, 12, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 4, 1, 7, 4, 4, 4, 4, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10,10
356,356,he is the son of actor piolo pascual .,"['nsubj', 'ROOT', 'det', 'attr', 'prep', 'compound', 'pobj', 'acomp', 'punct']","['AUX', 'AUX', 'NOUN', 'AUX', 'NOUN', 'PROPN', 'ADP', 'AUX', 'AUX']","[2, 3, 9, 11, 12, 4, 13, 25, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 4, 1, 4, 1, 3, 5, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,9
357,357,"she followed this appearance with a starring part in a mainstream feature , fred wolf comedy the house bunny .","['nsubj', 'ROOT', 'det', 'dobj', 'prep', 'det', 'amod', 'pobj', 'prep', 'det', 'amod', 'pobj', 'punct', 'amod', 'compound', 'appos', 'det', 'compound', 'appos', 'punct']","['VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'VERB']","[2, 3, 9, 5, 12, 9, 10, 13, 12, 9, 10, 13, 6, 10, 4, 16, 9, 4, 16, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 1, 2, 1, 1, 1, 5, 1, 1, 1, 5, 1, 3, 3, 1, 1, 1, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20,20
358,358,before 1945 the area was part of germany .,"['prep', 'pobj', 'det', 'nsubj', 'ROOT', 'attr', 'prep', 'pobj', 'punct']","['AUX', 'ADP', 'NOUN', 'AUX', 'AUX', 'AUX', 'NOUN', 'ADP', 'AUX']","[12, 13, 9, 2, 3, 11, 12, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 5, 1, 4, 4, 4, 1, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,9
359,359,he was quickly swarmed by special agents of the united states secret service and dragged off stage .,"['nsubjpass', 'auxpass', 'advmod', 'ROOT', 'agent', 'amod', 'pobj', 'prep', 'det', 'nmod', 'nmod', 'amod', 'pobj', 'cc', 'conj', 'prt', 'dobj', 'punct']","['VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB']","[30, 31, 19, 3, 15, 10, 13, 12, 9, 27, 27, 10, 13, 8, 7, 26, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 2, 1, 5, 1, 3, 3, 3, 3, 5, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18,18
360,360,riccardo patrese ’s work lancia montecarlo crashed early in the race when its suspension broke up .,"['compound', 'nsubj', 'punct', 'compound', 'compound', 'appos', 'ROOT', 'advmod', 'prep', 'det', 'pobj', 'advmod', 'poss', 'nsubj', 'advcl', 'prt', 'punct']","['PROPN', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'VERB', 'ADV', 'NOUN', 'ADP', 'VERB', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB']","[4, 2, 6, 4, 4, 16, 3, 19, 12, 9, 13, 19, 1, 2, 20, 26, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 2, 3, 3, 3, 3, 2, 2, 10, 1, 5, 2, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17,17
361,361,but people who go to see a horror movie do nt necessarily want to be sent out with a pollyanna ending .,"['cc', 'nsubj', 'nsubj', 'relcl', 'aux', 'advcl', 'det', 'compound', 'dobj', 'aux', 'advmod', 'advmod', 'ROOT', 'aux', 'auxpass', 'xcomp', 'prt', 'prep', 'det', 'compound', 'pobj', 'punct']","['VERB', 'VERB', 'VERB', 'NOUN', 'VERB', 'VERB', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'ADP', 'VERB']","[8, 2, 2, 22, 23, 20, 9, 4, 5, 23, 19, 19, 3, 23, 31, 33, 26, 12, 9, 4, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 1, 2, 2, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22,22
